nodes
16,sintetic,0,y,1,x,3
9,sintetic,0,y,4,x,1
7,sintetic,0,y,2,x,1
17,sintetic,0,y,2,x,3
18,sintetic,0,y,3,x,3
19,sintetic,0,y,4,x,3
20,sintetic,0,y,0,x,4
4,sintetic,0,y,4,x,0
11,sintetic,0,y,1,x,2
1,sintetic,0,y,1,x,0
0,sintetic,0,y,0,x,0
5,sintetic,0,y,0,x,1
12,sintetic,0,y,2,x,2
2,sintetic,0,y,2,x,0
13,sintetic,0,y,3,x,2
14,sintetic,0,y,4,x,2
6,sintetic,0,y,1,x,1
21,sintetic,0,y,1,x,4
3,sintetic,0,y,3,x,0
15,sintetic,0,y,0,x,3
22,sintetic,0,y,2,x,4
8,sintetic,0,y,3,x,1
23,sintetic,0,y,3,x,4
10,sintetic,0,y,0,x,2
24,sintetic,0,y,4,x,4
edges
9,1.0,14
15,1.0,16
16,1.0,15
16,1.0,17
17,1.0,16
17,1.0,18
18,1.0,17
18,1.0,19
19,1.0,18
15,1.0,10
3,1.0,4
10,1.0,15
16,1.0,11
11,1.0,16
17,1.0,12
12,1.0,17
18,1.0,13
13,1.0,18
19,1.0,14
14,1.0,19
4,1.0,3
20,1.0,21
21,1.0,20
21,1.0,22
22,1.0,21
22,1.0,23
23,1.0,22
23,1.0,24
24,1.0,23
16,1.0,24
20,1.0,15
15,1.0,20
21,1.0,16
16,1.0,21
22,1.0,17
17,1.0,22
23,1.0,18
18,1.0,23
12,1.0,3
0,1.0,1
9,1.0,8
2,1.0,1
1,1.0,2
3,1.0,2
8,1.0,9
6,1.0,5
1,1.0,0
5,1.0,6
5,1.0,0
0,1.0,5
6,1.0,1
1,1.0,6
7,1.0,2
2,1.0,7
8,1.0,3
7,1.0,6
3,1.0,8
9,1.0,4
4,1.0,9
10,1.0,11
11,1.0,10
6,1.0,7
11,1.0,12
12,1.0,11
12,1.0,13
13,1.0,12
13,1.0,14
14,1.0,13
10,1.0,5
5,1.0,10
11,1.0,6
6,1.0,11
7,1.0,8
24,1.0,16
3,1.0,12
2,1.0,3
8,1.0,7
13,1.0,8
8,1.0,13
14,1.0,9
