nodes
1,Oradea,0,distance-map,{"13":380}
2,Zerind,0,distance-map,{"13":374}
3,Arad,0,distance-map,{"13":366}
4,Timisoara,0,distance-map,{"13":329}
5,Lugoj,0,distance-map,{"13":244}
6,Mehadia,0,distance-map,{"13":241}
7,Dobreta,0,distance-map,{"13":242}
8,Craiova,0,distance-map,{"13":160}
9,Rimnicu Vilcea,0,distance-map,{"13":193}
10,Sibiu,0,distance-map,{"13":253}
11,Fagaras,0,distance-map,{"13":178}
12,Pitesti,0,distance-map,{"13":98}
13,Bucharest,0,distance-map,{"13":0}
14,Giurgiu,0,distance-map,{"13":77}
15,Urziceni,0,distance-map,{"13":80}
16,Hirsova,0,distance-map,{"13":151}
17,Eforie,0,distance-map,{"13":161}
18,Vaslui,0,distance-map,{"13":199}
19,Iasi,0,distance-map,{"13":226}
20,Neamt,0,distance-map,{"13":234}
edges
1,71,2
1,151,10
2,71,1
2,75,3
3,75,2
3,118,4
3,140,10,label,arad_sibiu
4,118,3
4,111,5
5,111,4
5,70,6
6,70,5
6,75,7
7,75,6
7,120,8
8,120,7
8,146,9
8,138,12
9,146,8
9,80,10
9,97,12,label,rimnicu_vilcea_pitesti
10,151,1
10,140,3
10,80,9,label,sibiu_rimnicu_vilcea
10,99,11
11,99,10
11,211,13
12,138,8
12,97,9
12,101,13,label,pitesti_bucharest
13,211,11
13,101,12
13,90,14
13,85,15
14,90,13
15,85,13
15,98,16
15,142,18
16,98,15
16,86,17
17,86,16
18,142,15
18,92,19
19,92,18
19,87,20
20,87,19
